Recording_Date;RFID_Number;Farm_Number;Unit_ID;Start_Time;End_Time;Total_Time_with_Good_Data;Hour_of_the_Day;Time_of_day_bin;CO2_gperd;CH4_gperd;Airflow_Lpers;Airflow_Cf;Measure_Time;Annee;Mois;Jour;Heure;Minute;Seconde
9/01/2018;GF_039525;BBM_0234;91;24/03/2017 11:49:45;24/03/2017 11:54:09;0:04:24;11,8;2;6900;294;38,0;1,00;24/03/2017 11:51:57;;;;;;
9/01/2018;GF_039525;BBM_0234;91;24/03/2017 17:55:30;24/03/2017 18:00:27;0:04:55;17,9;4;5304;160;38,0;1,00;24/03/2017 17:57:59;;;;;;
9/01/2018;GF_039525;BBM_0234;91;24/03/2017 23:39:04;24/03/2017 23:44:12;0:04:20;23,7;5;4463;130;37,6;1,00;24/03/2017 23:41:38;;;;;;
9/01/2018;GF_039525;BBM_0234;91;25/03/2017 02:10:13;25/03/2017 02:15:05;0:04:37;2,2;0;4906;136;37,3;1,00;25/03/2017 02:12:39;;;;;;
9/01/2018;GF_039525;BBM_0234;91;25/03/2017 06:55:03;25/03/2017 06:59:13;0:04:02;6,9;1;4478;118;37,1;1,00;25/03/2017 06:57:08;;;;;;
9/01/2018;GF_039525;BBM_0234;91;25/03/2017 12:47:41;25/03/2017 12:52:50;0:05:09;12,8;3;6336;208;37,4;1,00;25/03/2017 12:50:15;;;;;;
9/01/2018;GF_039525;BBM_0234;91;25/03/2017 16:53:36;25/03/2017 16:58:02;0:04:26;16,9;4;5567;209;37,1;1,00;25/03/2017 16:55:49;;;;;;
9/01/2018;GF_039525;BBM_0234;91;26/03/2017 01:31:43;26/03/2017 01:36:52;0:04:49;1,5;0;4696;104;36,3;1,00;26/03/2017 01:34:17;;;;;;
9/01/2018;GF_039525;BBM_0234;91;26/03/2017 07:52:01;26/03/2017 07:56:27;0:04:03;7,9;1;4395;129;36,1;1,00;26/03/2017 07:54:14;;;;;;
9/01/2018;GF_039525;BBM_0234;91;26/03/2017 17:19:57;26/03/2017 17:24:27;0:04:30;17,3;4;6183;283;35,8;1,00;26/03/2017 17:22:12;;;;;;
9/01/2018;GF_039525;BBM_0234;91;26/03/2017 23:15:38;26/03/2017 23:20:17;0:04:36;23,3;5;4714;140;35,3;1,00;26/03/2017 23:17:58;;;;;;
9/01/2018;GF_039525;BBM_0234;91;27/03/2017 01:21:42;27/03/2017 01:26:26;0:04:24;1,4;0;5038;174;35,1;1,00;27/03/2017 01:24:04;;;;;;
9/01/2018;GF_039525;BBM_0234;91;27/03/2017 07:53:58;27/03/2017 07:57:14;0:03:01;7,9;1;4795;151;34,7;1,00;27/03/2017 07:55:36;;;;;;
9/01/2018;GF_039525;BBM_0234;91;27/03/2017 16:21:22;27/03/2017 16:24:45;0:03:21;16,4;4;5248;180;34,3;1,00;27/03/2017 16:23:03;;;;;;
9/01/2018;GF_039525;BBM_0234;91;27/03/2017 20:25:31;27/03/2017 20:29:40;0:04:09;20,4;5;4460;140;33,6;1,01;27/03/2017 20:27:35;;;;;;
9/01/2018;GF_039525;BBM_0234;91;28/03/2017 04:16:56;28/03/2017 04:21:32;0:04:29;4,3;1;4696;150;32,8;1,02;28/03/2017 04:19:14;;;;;;
9/01/2018;GF_039525;BBM_0234;91;28/03/2017 17:18:27;28/03/2017 17:21:38;0:03:10;17,3;4;5163;170;38,7;1,00;28/03/2017 17:20:02;;;;;;
9/01/2018;GF_039525;BBM_0234;91;29/03/2017 00:55:48;29/03/2017 01:00:40;0:04:48;0,9;0;5067;146;38,0;1,00;29/03/2017 00:58:14;;;;;;
9/01/2018;GF_039525;BBM_0234;91;29/03/2017 07:31:46;29/03/2017 07:35:12;0:03:13;7,5;1;4137;110;37,8;1,00;29/03/2017 07:33:29;;;;;;
9/01/2018;GF_039525;BBM_0234;91;3/04/2017 15:11:15;3/04/2017 15:14:02;0:02:47;15,2;3;6140;222;38,5;1,00;3/04/2017 15:12:38;;;;;;
9/01/2018;GF_039525;BBM_0234;91;3/04/2017 15:31:29;3/04/2017 15:39:50;0:03:46;15,5;3;7267;242;38,2;1,00;3/04/2017 15:35:39;;;;;;
9/01/2018;GF_039525;BBM_0234;91;3/04/2017 20:24:27;3/04/2017 20:26:51;0:02:17;20,4;5;4600;155;37,8;1,00;3/04/2017 20:25:39;;;;;;
9/01/2018;GF_039525;BBM_0234;91;4/04/2017 01:54:35;4/04/2017 01:57:47;0:03:10;1,9;0;4765;187;37,7;1,00;4/04/2017 01:56:11;;;;;;
9/01/2018;GF_039525;BBM_0234;91;6/04/2017 12:58:05;6/04/2017 13:01:32;0:03:27;13,0;3;6840;266;36,8;1,00;6/04/2017 12:59:48;;;;;;
9/01/2018;GF_039525;BBM_0234;91;6/04/2017 19:50:31;6/04/2017 19:55:54;0:05:23;19,8;4;4799;152;36,5;1,00;6/04/2017 19:53:12;;;;;;
9/01/2018;GF_039525;BBM_0234;91;7/04/2017 02:16:27;7/04/2017 02:21:41;0:05:14;2,3;0;4938;136;36,0;1,00;7/04/2017 02:19:04;;;;;;
9/01/2018;GF_039525;BBM_0234;91;7/04/2017 07:38:48;7/04/2017 07:43:40;0:04:45;7,6;1;4750;187;35,7;1,00;7/04/2017 07:41:14;;;;;;
9/01/2018;GF_039525;BBM_0234;91;7/04/2017 11:48:07;7/04/2017 11:53:12;0:05:05;11,8;2;7382;328;36,2;1,00;7/04/2017 11:50:39;;;;;;
9/01/2018;GF_039525;BBM_0234;91;7/04/2017 17:01:54;7/04/2017 17:06:22;0:04:28;17,0;4;6296;171;36,3;1,00;7/04/2017 17:04:08;;;;;;
9/01/2018;GF_039525;BBM_0234;91;7/04/2017 22:05:27;7/04/2017 22:10:12;0:04:45;22,1;5;5136;161;35,1;1,00;7/04/2017 22:07:49;;;;;;
9/01/2018;GF_039525;BBM_0234;91;8/04/2017 12:11:01;8/04/2017 12:14:18;0:03:17;12,2;3;8747;456;35,3;1,00;8/04/2017 12:12:39;;;;;;
9/01/2018;GF_039525;BBM_0234;91;8/04/2017 16:23:01;8/04/2017 16:27:30;0:04:29;16,4;4;6022;225;35,4;1,00;8/04/2017 16:25:16;;;;;;
9/01/2018;GF_039525;BBM_0234;91;9/04/2017 01:51:16;9/04/2017 01:55:46;0:04:29;1,9;0;4927;128;33,6;1,01;9/04/2017 01:53:31;;;;;;
9/01/2018;GF_039525;BBM_0234;91;9/04/2017 14:30:50;9/04/2017 14:34:36;0:03:46;14,5;3;6475;214;34,6;1,00;9/04/2017 14:32:43;;;;;;
9/01/2018;GF_039525;BBM_0234;91;9/04/2017 20:08:12;9/04/2017 20:12:23;0:04:11;20,1;5;5334;156;34,1;1,00;9/04/2017 20:10:17;;;;;;
9/01/2018;GF_039525;BBM_0234;91;10/04/2017 03:00:03;10/04/2017 03:05:13;0:05:10;3,0;0;5211;161;32,1;1,03;10/04/2017 03:02:38;;;;;;
9/01/2018;GF_039525;BBM_0234;91;10/04/2017 11:33:11;10/04/2017 11:36:36;0:03:25;11,6;2;7675;308;32,3;1,02;10/04/2017 11:34:53;;;;;;
9/01/2018;GF_039525;BBM_0234;91;10/04/2017 17:13:12;10/04/2017 17:17:43;0:04:31;17,2;4;5526;141;32,4;1,02;10/04/2017 17:15:27;;;;;;
9/01/2018;GF_039525;BBM_0234;91;10/04/2017 21:38:31;10/04/2017 21:42:36;0:04:05;21,6;5;5409;129;32,2;1,02;10/04/2017 21:40:34;;;;;;
9/01/2018;GF_039525;BBM_0234;91;14/04/2017 01:21:09;14/04/2017 01:23:10;0:02:01;1,4;0;4262;169;30,5;1,05;14/04/2017 01:22:09;;;;;;
9/01/2018;GF_039525;BBM_0234;91;19/04/2017 13:53:19;19/04/2017 13:55:58;0:02:39;13,9;3;6640;221;29,8;1,06;19/04/2017 13:54:38;;;;;;
9/01/2018;GF_039525;BBM_0234;91;19/04/2017 23:08:37;19/04/2017 23:11:32;0:02:55;23,1;5;4749;117;28,2;1,08;19/04/2017 23:10:04;;;;;;
9/01/2018;GF_039525;BBM_0234;91;20/04/2017 01:15:20;20/04/2017 01:19:07;0:03:45;1,3;0;5375;192;28,3;1,08;20/04/2017 01:17:13;;;;;;
9/01/2018;GF_039525;BBM_0234;91;20/04/2017 10:16:51;20/04/2017 10:20:02;0:03:11;10,3;2;4033;83;29,1;1,07;20/04/2017 10:18:26;;;;;;
9/01/2018;GF_039525;BBM_0234;91;21/04/2017 00:49:12;21/04/2017 00:53:35;0:04:09;0,8;0;5923;182;27,1;1,10;21/04/2017 00:51:23;;;;;;
9/01/2018;GF_039525;BBM_0234;91;22/04/2017 06:18:40;22/04/2017 06:25:17;0:06:33;6,3;1;5414;145;25,0;1,13;22/04/2017 06:21:58;;;;;;
9/01/2018;GF_039525;BBM_0234;91;22/04/2017 18:20:24;22/04/2017 18:23:29;0:03:05;18,3;4;6128;173;26,9;1,10;22/04/2017 18:21:56;;;;;;
9/01/2018;GF_039525;BBM_0234;91;22/04/2017 23:05:39;22/04/2017 23:10:26;0:04:47;23,1;5;5910;144;25,6;1,12;22/04/2017 23:08:02;;;;;;
9/01/2018;GF_039525;BBM_0234;91;23/04/2017 20:20:54;23/04/2017 20:24:12;0:03:18;20,3;5;5770;186;26,2;1,11;23/04/2017 20:22:33;;;;;;
9/01/2018;GF_039525;BBM_0234;91;24/04/2017 04:15:25;24/04/2017 04:18:50;0:03:14;4,3;1;5592;209;24,6;1,13;24/04/2017 04:17:07;;;;;;
9/01/2018;GF_039525;BBM_0234;91;24/04/2017 08:33:54;24/04/2017 08:36:45;0:02:51;8,6;2;4280;47;25,0;1,13;24/04/2017 08:35:19;;;;;;
9/01/2018;GF_039525;BBM_0234;91;24/04/2017 17:19:30;24/04/2017 17:21:55;0:02:25;17,3;4;6481;207;26,7;1,10;24/04/2017 17:20:43;;;;;;
9/01/2018;GF_039525;BBM_0234;91;25/04/2017 01:12:30;25/04/2017 01:17:24;0:04:51;1,2;0;6626;186;24,4;1,13;25/04/2017 01:14:57;;;;;;
9/01/2018;GF_039525;BBM_0234;91;25/04/2017 06:47:16;25/04/2017 06:52:27;0:05:09;6,8;1;5942;150;22,8;1,16;25/04/2017 06:49:51;;;;;;
9/01/2018;GF_039525;BBM_0234;91;25/04/2017 16:52:42;25/04/2017 16:57:00;0:04:18;16,9;4;7875;224;25,0;1,13;25/04/2017 16:54:51;;;;;;
9/01/2018;GF_039525;BBM_0234;91;26/04/2017 02:14:17;26/04/2017 02:18:48;0:04:31;2,2;0;5412;121;22,8;1,16;26/04/2017 02:16:32;;;;;;
9/01/2018;GF_039525;BBM_0234;91;26/04/2017 14:56:46;26/04/2017 14:58:54;0:02:08;14,9;3;6604;239;38,2;1,00;26/04/2017 14:57:50;;;;;;
9/01/2018;GF_039525;BBM_0234;91;27/04/2017 07:38:10;27/04/2017 07:43:13;0:04:32;7,6;1;4492;109;37,9;1,00;27/04/2017 07:40:41;;;;;;
9/01/2018;GF_039525;BBM_0234;91;27/04/2017 20:51:40;27/04/2017 20:56:18;0:04:38;20,9;5;6333;218;37,5;1,00;27/04/2017 20:53:59;;;;;;
9/01/2018;GF_039525;BBM_0234;91;28/04/2017 07:39:59;28/04/2017 07:43:42;0:02:33;7,7;1;4438;111;37,0;1,00;28/04/2017 07:41:50;;;;;;
9/01/2018;GF_039525;BBM_0234;91;28/04/2017 17:55:30;28/04/2017 17:57:53;0:02:11;17,9;4;5809;194;37,2;1,00;28/04/2017 17:56:41;;;;;;
9/01/2018;GF_039525;BBM_0234;91;28/04/2017 23:41:23;28/04/2017 23:44:53;0:02:22;23,7;5;4840;142;37,0;1,00;28/04/2017 23:43:08;;;;;;
9/01/2018;GF_039525;BBM_0234;91;29/04/2017 18:47:21;29/04/2017 18:49:31;0:02:04;18,8;4;5070;202;37,5;1,00;29/04/2017 18:48:26;;;;;;
9/01/2018;GF_039525;BBM_0234;91;30/04/2017 02:20:31;30/04/2017 02:24:20;0:03:31;2,3;0;4807;150;36,9;1,00;30/04/2017 02:22:25;;;;;;
9/01/2018;GF_039525;BBM_0234;91;1/05/2017 08:18:39;1/05/2017 08:22:36;0:02:50;8,3;2;4406;105;36,8;1,00;1/05/2017 08:20:37;;;;;;
9/01/2018;GF_039525;BBM_0234;91;1/05/2017 15:56:09;1/05/2017 15:58:53;0:02:25;15,9;3;5544;175;37,3;1,00;1/05/2017 15:57:31;;;;;;
9/01/2018;GF_039525;BBM_0234;91;2/05/2017 07:26:12;2/05/2017 07:28:28;0:02:12;7,4;1;4651;111;36,7;1,00;2/05/2017 07:27:20;;;;;;
9/01/2018;GF_039525;BBM_0234;91;2/05/2017 13:09:50;2/05/2017 13:12:13;0:02:18;13,2;3;7220;335;37,0;1,00;2/05/2017 13:11:01;;;;;;
9/01/2018;GF_039525;BBM_0234;91;2/05/2017 20:55:21;2/05/2017 21:00:01;0:04:38;20,9;5;5339;182;36,4;1,00;2/05/2017 20:57:41;;;;;;
9/01/2018;GF_039525;BBM_0234;91;3/05/2017 02:47:59;3/05/2017 02:51:14;0:03:10;2,8;0;5815;171;36,0;1,00;3/05/2017 02:49:36;;;;;;
9/01/2018;GF_039525;BBM_0234;91;3/05/2017 07:54:04;3/05/2017 07:57:37;0:03:33;7,9;1;5052;122;36,0;1,00;3/05/2017 07:55:50;;;;;;
9/01/2018;GF_039525;BBM_0234;91;3/05/2017 19:50:38;3/05/2017 19:53:28;0:02:50;19,8;4;5869;169;35,7;1,00;3/05/2017 19:52:03;;;;;;
9/01/2018;GF_039525;BBM_0234;91;3/05/2017 22:34:18;3/05/2017 22:37:25;0:02:38;22,6;5;4953;107;35,6;1,00;3/05/2017 22:35:51;;;;;;
9/01/2018;GF_039525;BBM_0234;91;4/05/2017 07:05:13;4/05/2017 07:09:05;0:03:52;7,1;1;4673;90;35,3;1,00;4/05/2017 07:07:09;;;;;;
9/01/2018;GF_039525;BBM_0234;91;4/05/2017 13:14:07;4/05/2017 13:16:44;0:02:32;13,2;3;6778;289;35,7;1,00;4/05/2017 13:15:25;;;;;;
9/01/2018;GF_039525;BBM_0234;91;4/05/2017 18:36:32;4/05/2017 18:39:44;0:03:11;18,6;4;6513;182;35,3;1,00;4/05/2017 18:38:08;;;;;;
9/01/2018;GF_039525;BBM_0234;91;4/05/2017 19:34:42;4/05/2017 19:37:12;0:02:30;19,6;4;6278;176;35,4;1,00;4/05/2017 19:35:57;;;;;;
9/01/2018;GF_039525;BBM_0234;91;4/05/2017 22:32:34;4/05/2017 22:36:41;0:02:35;22,5;5;5798;155;35,1;1,00;4/05/2017 22:34:37;;;;;;
9/01/2018;GF_039525;BBM_0234;91;5/05/2017 03:06:19;5/05/2017 03:09:17;0:02:58;3,1;0;5213;167;35,0;1,00;5/05/2017 03:07:48;;;;;;
9/01/2018;GF_039525;BBM_0234;91;5/05/2017 07:31:30;5/05/2017 07:34:35;0:03:01;7,5;1;5218;158;35,0;1,00;5/05/2017 07:33:03;;;;;;
9/01/2018;GF_039525;BBM_0234;91;5/05/2017 08:09:03;5/05/2017 08:11:39;0:02:30;8,2;2;4993;155;34,9;1,00;5/05/2017 08:10:21;;;;;;
9/01/2018;GF_039525;BBM_0234;91;5/05/2017 13:21:19;5/05/2017 13:24:00;0:02:41;13,4;3;6692;215;35,2;1,00;5/05/2017 13:22:40;;;;;;
9/01/2018;GF_039525;BBM_0234;91;5/05/2017 21:04:31;5/05/2017 21:07:44;0:03:13;21,1;5;6170;168;34,9;1,00;5/05/2017 21:06:07;;;;;;
9/01/2018;GF_039525;BBM_0234;91;6/05/2017 00:17:07;6/05/2017 00:21:44;0:04:30;0,3;0;5696;169;34,3;1,00;6/05/2017 00:19:25;;;;;;
9/01/2018;GF_039525;BBM_0234;91;6/05/2017 07:21:00;6/05/2017 07:24:11;0:02:58;7,4;1;5095;143;34,0;1,00;6/05/2017 07:22:35;;;;;;
9/01/2018;GF_039525;BBM_0234;91;6/05/2017 12:59:53;6/05/2017 13:04:20;0:04:17;13,0;3;6159;196;34,4;1,00;6/05/2017 13:02:06;;;;;;
9/01/2018;GF_039525;BBM_0234;91;6/05/2017 18:34:45;6/05/2017 18:40:02;0:04:59;18,6;4;4921;123;33,4;1,01;6/05/2017 18:37:24;;;;;;
9/01/2018;GF_039525;BBM_0234;91;7/05/2017 02:02:07;7/05/2017 02:07:21;0:05:11;2,0;0;5180;201;32,8;1,02;7/05/2017 02:04:44;;;;;;
9/01/2018;GF_039525;BBM_0234;91;7/05/2017 12:21:55;7/05/2017 12:24:58;0:03:03;12,4;3;7831;289;33,2;1,01;7/05/2017 12:23:27;;;;;;
9/01/2018;GF_039525;BBM_0234;91;7/05/2017 17:45:45;7/05/2017 17:50:22;0:04:37;17,8;4;5492;189;34,1;1,00;7/05/2017 17:48:03;;;;;;
9/01/2018;GF_039525;BBM_0234;91;8/05/2017 02:58:45;8/05/2017 03:03:42;0:04:56;3,0;0;4314;102;32,7;1,02;8/05/2017 03:01:13;;;;;;
9/01/2018;GF_039525;BBM_0234;91;8/05/2017 07:41:33;8/05/2017 07:46:34;0:04:57;7,7;1;4365;85;32,6;1,02;8/05/2017 07:44:03;;;;;;
9/01/2018;GF_039525;BBM_0234;91;8/05/2017 16:14:20;8/05/2017 16:17:13;0:02:53;16,2;4;6240;236;32,9;1,02;8/05/2017 16:15:46;;;;;;
9/01/2018;GF_039525;BBM_0234;91;8/05/2017 22:43:13;8/05/2017 22:47:36;0:04:23;22,7;5;5379;153;32,1;1,03;8/05/2017 22:45:24;;;;;;
9/01/2018;GF_039525;BBM_0234;91;9/05/2017 01:37:55;9/05/2017 01:42:23;0:04:27;1,6;0;5307;166;32,0;1,03;9/05/2017 01:40:09;;;;;;
9/01/2018;GF_039525;BBM_0234;91;9/05/2017 07:46:08;9/05/2017 07:51:05;0:04:51;7,8;1;4294;112;32,1;1,03;9/05/2017 07:48:37;;;;;;
9/01/2018;GF_039525;BBM_0234;91;9/05/2017 21:36:26;9/05/2017 21:39:09;0:02:43;21,6;5;5514;188;31,9;1,03;9/05/2017 21:37:47;;;;;;
9/01/2018;GF_039525;BBM_0234;91;10/05/2017 01:40:16;10/05/2017 01:43:07;0:02:49;1,7;0;5394;246;31,5;1,03;10/05/2017 01:41:41;;;;;;
9/01/2018;GF_039525;BBM_0234;91;10/05/2017 01:46:37;10/05/2017 01:48:51;0:02:14;1,8;0;5484;153;31,5;1,04;10/05/2017 01:47:44;;;;;;
9/01/2018;GF_039525;BBM_0234;91;10/05/2017 07:41:16;10/05/2017 07:44:24;0:03:01;7,7;1;4900;149;31,0;1,04;10/05/2017 07:42:50;;;;;;
9/01/2018;GF_039525;BBM_0234;91;10/05/2017 15:00:28;10/05/2017 15:04:34;0:03:57;15,0;3;5638;228;31,2;1,04;10/05/2017 15:02:31;;;;;;
9/01/2018;GF_039525;BBM_0234;91;10/05/2017 19:24:51;10/05/2017 19:30:25;0:04:33;19,4;4;5164;174;31,0;1,04;10/05/2017 19:27:38;;;;;;
9/01/2018;GF_039525;BBM_0234;91;11/05/2017 16:56:57;11/05/2017 16:59:11;0:02:09;16,9;4;6586;254;29,8;1,06;11/05/2017 16:58:04;;;;;;
9/01/2018;GF_039525;BBM_0234;91;11/05/2017 21:50:34;11/05/2017 21:56:02;0:05:12;21,8;5;5445;180;28,7;1,07;11/05/2017 21:53:18;;;;;;
9/01/2018;GF_039525;BBM_0234;91;12/05/2017 12:45:23;12/05/2017 12:51:30;0:06:07;12,8;3;5505;186;29,4;1,06;12/05/2017 12:48:26;;;;;;
9/01/2018;GF_039525;BBM_0234;91;12/05/2017 19:31:21;12/05/2017 19:35:44;0:04:14;19,5;4;5288;157;29,2;1,07;12/05/2017 19:33:33;;;;;;
9/01/2018;GF_039525;BBM_0234;91;13/05/2017 01:47:14;13/05/2017 01:53:08;0:05:43;1,8;0;5174;151;27,8;1,09;13/05/2017 01:50:11;;;;;;
9/01/2018;GF_039525;BBM_0234;91;13/05/2017 09:48:37;13/05/2017 09:51:02;0:02:17;9,8;2;5646;210;27,7;1,09;13/05/2017 09:49:49;;;;;;
9/01/2018;GF_039525;BBM_0234;91;13/05/2017 11:39:03;13/05/2017 11:42:03;0:03:00;11,7;2;5181;123;28,7;1,07;13/05/2017 11:40:33;;;;;;
9/01/2018;GF_039525;BBM_0234;91;13/05/2017 18:40:14;13/05/2017 18:45:07;0:04:18;18,7;4;5385;178;30,0;1,06;13/05/2017 18:42:40;;;;;;
9/01/2018;GF_039525;BBM_0234;91;14/05/2017 06:48:04;14/05/2017 06:53:39;0:05:30;6,8;1;4760;149;27,8;1,09;14/05/2017 06:50:51;;;;;;
9/01/2018;GF_039525;BBM_0234;91;15/05/2017 08:11:48;15/05/2017 08:16:54;0:04:58;8,2;2;4153;103;28,0;1,08;15/05/2017 08:14:21;;;;;;
9/01/2018;GF_039525;BBM_0234;91;15/05/2017 14:36:16;15/05/2017 14:41:33;0:05:17;14,6;3;5464;203;29,8;1,06;15/05/2017 14:38:55;;;;;;
9/01/2018;GF_039525;BBM_0234;91;15/05/2017 18:36:59;15/05/2017 18:45:07;0:06:55;18,6;4;5303;169;29,7;1,06;15/05/2017 18:41:03;;;;;;
9/01/2018;GF_039525;BBM_0234;91;16/05/2017 08:04:59;16/05/2017 08:10:28;0:05:13;8,1;2;4691;135;28,0;1,08;16/05/2017 08:07:43;;;;;;
9/01/2018;GF_039525;BBM_0234;91;16/05/2017 12:30:25;16/05/2017 12:35:02;0:04:37;12,5;3;6635;251;28,7;1,07;16/05/2017 12:32:43;;;;;;
9/01/2018;GF_039525;BBM_0234;91;16/05/2017 18:46:28;16/05/2017 18:51:19;0:04:50;18,8;4;5145;190;28,8;1,07;16/05/2017 18:48:53;;;;;;
9/01/2018;GF_039525;BBM_0234;91;16/05/2017 21:30:27;16/05/2017 21:32:38;0:02:06;21,5;5;5304;261;27,9;1,09;16/05/2017 21:31:32;;;;;;
9/01/2018;GF_039525;BBM_0234;91;16/05/2017 23:45:00;16/05/2017 23:50:25;0:05:25;23,7;5;4746;182;27,2;1,09;16/05/2017 23:47:42;;;;;;
9/01/2018;GF_039525;BBM_0234;91;17/05/2017 08:13:11;17/05/2017 08:15:38;0:02:00;8,2;2;3677;65;27,6;1,09;17/05/2017 08:14:24;;;;;;
9/01/2018;GF_039525;BBM_0234;91;17/05/2017 10:42:59;17/05/2017 10:46:36;0:03:06;10,7;2;7431;319;27,5;1,09;17/05/2017 10:44:48;;;;;;
9/01/2018;GF_039525;BBM_0234;91;17/05/2017 12:02:44;17/05/2017 12:05:07;0:02:18;12,0;3;6222;243;27,5;1,09;17/05/2017 12:03:55;;;;;;
9/01/2018;GF_039525;BBM_0234;91;17/05/2017 18:38:00;17/05/2017 18:42:29;0:04:10;18,6;4;5827;228;27,5;1,09;17/05/2017 18:40:14;;;;;;
9/01/2018;GF_039525;BBM_0234;91;17/05/2017 19:30:25;17/05/2017 19:33:48;0:03:23;19,5;4;5761;197;27,4;1,09;17/05/2017 19:32:07;;;;;;
9/01/2018;GF_039525;BBM_0234;91;9/06/2017 20:38:07;9/06/2017 20:41:12;0:03:01;20,6;5;6311;123;33,9;1,00;9/06/2017 20:39:39;;;;;;
9/01/2018;GF_039525;BBM_0234;91;11/06/2017 11:17:25;11/06/2017 11:25:50;0:04:30;11,3;2;7445;162;34,0;1,00;11/06/2017 11:21:37;;;;;;
9/01/2018;GF_039525;BBM_0234;91;12/06/2017 14:28:39;12/06/2017 14:31:18;0:02:39;14,5;3;6299;171;33,7;1,00;12/06/2017 14:29:58;;;;;;
9/01/2018;GF_039525;BBM_0234;91;13/06/2017 07:33:02;13/06/2017 07:39:40;0:05:08;7,6;1;7352;221;29,5;1,06;13/06/2017 07:36:21;;;;;;
9/01/2018;GF_039525;BBM_0234;91;13/06/2017 12:19:30;13/06/2017 12:21:51;0:02:21;12,3;3;7469;261;33,4;1,01;13/06/2017 12:20:41;;;;;;
9/01/2018;GF_039525;BBM_0234;91;13/06/2017 20:38:35;13/06/2017 20:45:04;0:04:36;20,6;5;6362;174;32,9;1,01;13/06/2017 20:41:49;;;;;;
9/01/2018;GF_039525;BBM_0234;91;14/06/2017 08:23:39;14/06/2017 08:26:43;0:02:50;8,4;2;6610;181;31,8;1,03;14/06/2017 08:25:11;;;;;;
9/01/2018;GF_039525;BBM_0234;91;14/06/2017 16:25:05;14/06/2017 16:27:58;0:02:35;16,4;4;7135;214;32,3;1,02;14/06/2017 16:26:31;;;;;;
9/01/2018;GF_039525;BBM_0234;91;15/06/2017 11:09:59;15/06/2017 11:14:31;0:02:18;11,2;2;7061;183;31,2;1,04;15/06/2017 11:12:15;;;;;;
9/01/2018;GF_039525;BBM_0234;91;16/06/2017 19:49:27;16/06/2017 19:52:14;0:02:32;19,8;4;6804;240;30,8;1,05;16/06/2017 19:50:51;;;;;;
9/01/2018;GF_039525;BBM_0234;91;17/06/2017 18:16:36;17/06/2017 18:22:32;0:04:48;18,3;4;6527;168;30,9;1,04;17/06/2017 18:19:34;;;;;;
9/01/2018;GF_039525;BBM_0234;91;18/06/2017 13:51:09;18/06/2017 13:56:54;0:04:11;13,9;3;6883;221;30,4;1,05;18/06/2017 13:54:02;;;;;;
9/01/2018;GF_039525;BBM_0234;91;20/06/2017 17:46:14;20/06/2017 17:48:46;0:02:12;17,8;4;7565;220;29,6;1,06;20/06/2017 17:47:30;;;;;;
9/01/2018;GF_039525;BBM_0234;91;21/06/2017 12:13:23;21/06/2017 12:17:31;0:02:24;12,2;3;6083;143;28,5;1,08;21/06/2017 12:15:27;;;;;;
9/01/2018;GF_039525;BBM_0234;91;21/06/2017 21:32:25;21/06/2017 21:35:53;0:02:38;21,5;5;7258;162;28,0;1,08;21/06/2017 21:34:09;;;;;;
9/01/2018;GF_039525;BBM_0234;91;6/07/2017 14:43:00;6/07/2017 14:45:55;0:02:47;14,7;3;5664;243;38,5;1,00;6/07/2017 14:44:27;;;;;;
9/01/2018;GF_039525;BBM_0234;91;7/07/2017 11:04:51;7/07/2017 11:07:26;0:02:32;11,1;2;6357;181;38,2;1,00;7/07/2017 11:06:08;;;;;;
9/01/2018;GF_039525;BBM_0234;91;8/07/2017 08:30:02;8/07/2017 08:35:36;0:04:16;8,5;2;5480;179;37,3;1,00;8/07/2017 08:32:49;;;;;;
9/01/2018;GF_039525;BBM_0234;91;8/07/2017 14:02:07;8/07/2017 14:07:31;0:04:25;14,0;3;6272;207;37,5;1,00;8/07/2017 14:04:49;;;;;;
9/01/2018;GF_039525;BBM_0234;91;9/07/2017 12:43:26;9/07/2017 12:48:58;0:04:48;12,7;3;5009;187;37,4;1,00;9/07/2017 12:46:12;;;;;;
9/01/2018;GF_039525;BBM_0234;91;9/07/2017 19:13:24;9/07/2017 19:18:22;0:03:39;19,2;4;6486;249;36,8;1,00;9/07/2017 19:15:53;;;;;;
9/01/2018;GF_039525;BBM_0234;91;10/07/2017 19:16:27;10/07/2017 19:21:28;0:04:13;19,3;4;5712;177;36,5;1,00;10/07/2017 19:18:57;;;;;;
9/01/2018;GF_039525;BBM_0234;91;12/07/2017 21:41:16;12/07/2017 21:45:07;0:03:28;21,7;5;7393;194;35,5;1,00;12/07/2017 21:43:11;;;;;;
9/01/2018;GF_039525;BBM_0234;91;13/07/2017 09:53:38;13/07/2017 09:58:08;0:04:25;9,9;2;6518;235;36,6;1,00;13/07/2017 09:55:53;;;;;;
9/01/2018;GF_039525;BBM_0234;91;13/07/2017 22:59:13;13/07/2017 23:04:03;0:04:07;23,0;5;6108;202;35,8;1,00;13/07/2017 23:01:38;;;;;;
9/01/2018;GF_039525;BBM_0234;91;14/07/2017 06:48:40;14/07/2017 06:52:50;0:03:48;6,8;1;6062;166;35,2;1,00;14/07/2017 06:50:45;;;;;;
